ec4da7,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927235,9c0663,200
677cd5,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927235,9c0663,200
9c0663,127.0.0.1,GET,http://127.0.0.1:8001/,1695927235,,200
8353b3,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927235,2ee752,200
6c6ffa,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927235,2ee752,200
2ee752,127.0.0.1,GET,http://127.0.0.1:8001/,1695927235,,200
56d93b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927235,084394,200
ea073a,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927235,084394,200
084394,127.0.0.1,GET,http://127.0.0.1:8001/,1695927235,,200
56ee75,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927235,62b9a3,200
d2c757,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927235,62b9a3,200
62b9a3,127.0.0.1,GET,http://127.0.0.1:8001/,1695927235,,200
e57385,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927238,45b07c,200
55ecf9,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927238,45b07c,200
45b07c,127.0.0.1,GET,http://127.0.0.1:8001/,1695927238,,200
9a3127,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927302,241306,200
593131,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927302,241306,200
241306,127.0.0.1,GET,http://127.0.0.1:8001/,1695927302,,200
679609,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927302,cfe1a8,200
e14be2,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927302,cfe1a8,200
cfe1a8,127.0.0.1,GET,http://127.0.0.1:8001/,1695927302,,200
bf4abf,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927302,dc87c9,200
9ea6ab,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927302,dc87c9,200
dc87c9,127.0.0.1,GET,http://127.0.0.1:8001/,1695927302,,200
1adc97,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927302,634b0d,200
660c5a,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927302,634b0d,200
634b0d,127.0.0.1,GET,http://127.0.0.1:8001/,1695927302,,200
c4732f,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927393,60d751,200
1be94d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927393,60d751,200
60d751,127.0.0.1,GET,http://127.0.0.1:8001/,1695927393,,200
ad5ab0,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927550,7b7851,200
012267,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927550,7b7851,200
7b7851,127.0.0.1,GET,http://127.0.0.1:8001/,1695927550,,200
6f6a5a,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927593,42e61a,200
fc2c43,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927593,42e61a,200
42e61a,127.0.0.1,GET,http://127.0.0.1:8001/,1695927593,,200
110f16,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927635,e155ac,200
7654a1,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927635,e155ac,200
e155ac,127.0.0.1,GET,http://127.0.0.1:8001/,1695927635,,200
a9920b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927992,01a5e1,200
9d921e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927992,01a5e1,200
01a5e1,127.0.0.1,GET,http://127.0.0.1:8001/,1695927992,,200
c290c1,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695928031,541d6e,200
4af4ab,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695928031,541d6e,200
541d6e,127.0.0.1,GET,http://127.0.0.1:8001/,1695928031,,200
8abf44,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695928115,cba49d,200
664d74,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695928115,cba49d,200
cba49d,127.0.0.1,GET,http://127.0.0.1:8001/,1695928115,,200
9c3018,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695975998,dafce4,200
5df1a6,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695975998,dafce4,200
dafce4,127.0.0.1,GET,http://127.0.0.1:8001/,1695975998,,200
287d47,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976100,d58b3b,200
3cdb25,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976100,d58b3b,200
d58b3b,127.0.0.1,GET,http://127.0.0.1:8001/,1695976100,,200
9afb5e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976102,bd7633,200
ec65bb,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976102,bd7633,200
4ae178,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976102,f6de83,200
bd7633,127.0.0.1,GET,http://127.0.0.1:8001/,1695976102,,200
79837e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976102,f6de83,200
471ad2,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976102,44ee3c,200
f6de83,127.0.0.1,GET,http://127.0.0.1:8001/,1695976102,,200
dd6b67,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976102,44ee3c,200
44ee3c,127.0.0.1,GET,http://127.0.0.1:8001/,1695976102,,200
9c5dab,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976102,8fcf68,200
c7cfa5,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976102,8fcf68,200
8fcf68,127.0.0.1,GET,http://127.0.0.1:8001/,1695976102,,200
d6fa77,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976189,a4fbb3,200
8a898e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976189,a4fbb3,200
72d3c6,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976189,1a3279,200
a4fbb3,127.0.0.1,GET,http://127.0.0.1:8001/,1695976189,,200
d76aed,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976189,1a3279,200
1a3279,127.0.0.1,GET,http://127.0.0.1:8001/,1695976189,,200
55ddc1,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976189,cfdf6e,200
21c320,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976189,cfdf6e,200
f01562,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976189,66eb60,200
cfdf6e,127.0.0.1,GET,http://127.0.0.1:8001/,1695976189,,200
61625d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976189,66eb60,200
66eb60,127.0.0.1,GET,http://127.0.0.1:8001/,1695976189,,200
c81e92,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976287,cb1899,200
eb991d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976287,cb1899,200
cb1899,127.0.0.1,GET,http://127.0.0.1:8001/,1695976287,,200
cc3f67,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976288,d708b4,200
1bdae4,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976288,d708b4,200
d708b4,127.0.0.1,GET,http://127.0.0.1:8001/,1695976288,,200
2c1642,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976288,294a5e,200
0594df,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976288,294a5e,200
294a5e,127.0.0.1,GET,http://127.0.0.1:8001/,1695976288,,200
9c8a1c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976288,dc5cf4,200
353a84,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976288,dc5cf4,200
dc5cf4,127.0.0.1,GET,http://127.0.0.1:8001/,1695976288,,200
971b93,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/site.webmanifest,1695976312,c8bcb5,404
c8bcb5,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/site.webmanifest,1695976312,,404
f7bea7,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976362,ec6fff,200
fb1308,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976362,ec6fff,200
ec6fff,127.0.0.1,GET,http://127.0.0.1:8001/,1695976362,,200
3c6c9b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976362,64fd24,200
d15080,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976362,64fd24,200
64fd24,127.0.0.1,GET,http://127.0.0.1:8001/,1695976362,,200
b7088a,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976362,412a6a,200
6bf87a,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976362,412a6a,200
412a6a,127.0.0.1,GET,http://127.0.0.1:8001/,1695976362,,200
fdd889,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976362,1a8ee9,200
fb4b6c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976362,1a8ee9,200
1a8ee9,127.0.0.1,GET,http://127.0.0.1:8001/,1695976362,,200
610cdb,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976411,4369e4,200
3293cc,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976411,4369e4,200
4a55ff,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976411,1d5cd7,200
4369e4,127.0.0.1,GET,http://127.0.0.1:8001/,1695976411,,200
97ef15,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976411,1d5cd7,200
1d5cd7,127.0.0.1,GET,http://127.0.0.1:8001/,1695976411,,200
a22627,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976411,0bd9b6,200
82b338,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976411,0bd9b6,200
0bd9b6,127.0.0.1,GET,http://127.0.0.1:8001/,1695976411,,200
2e4ec8,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976411,aa6db9,200
7bc907,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976411,aa6db9,200
aa6db9,127.0.0.1,GET,http://127.0.0.1:8001/,1695976411,,200
4030d2,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976523,9de815,200
b8eef2,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976523,9de815,200
9de815,127.0.0.1,GET,http://127.0.0.1:8001/,1695976523,,200
0631d8,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976523,0d3302,200
51a382,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976523,0d3302,200
0d3302,127.0.0.1,GET,http://127.0.0.1:8001/,1695976523,,200
4a5dff,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976523,247779,200
9eae04,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976523,247779,200
247779,127.0.0.1,GET,http://127.0.0.1:8001/,1695976523,,200
f43e21,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976523,a1d7ee,200
703ef4,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976523,a1d7ee,200
a1d7ee,127.0.0.1,GET,http://127.0.0.1:8001/,1695976523,,200
2ecb7f,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976547,c4b4e6,200
edfa38,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976547,c4b4e6,200
dcb25b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976547,919fbc,200
c4b4e6,127.0.0.1,GET,http://127.0.0.1:8001/,1695976547,,200
bbd9b5,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976547,919fbc,200
919fbc,127.0.0.1,GET,http://127.0.0.1:8001/,1695976547,,200
920f95,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976547,8c1b5a,200
6530ab,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976547,8c1b5a,200
8c1b5a,127.0.0.1,GET,http://127.0.0.1:8001/,1695976547,,200
53a952,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976547,41db66,200
d94127,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976547,41db66,200
41db66,127.0.0.1,GET,http://127.0.0.1:8001/,1695976547,,200
f873f2,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976610,a1c7bf,200
7f3ae1,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976610,5e49f4,200
c77694,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976610,a1c7bf,200
731707,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976610,5e49f4,200
a1c7bf,127.0.0.1,GET,http://127.0.0.1:8001/,1695976610,,200
5e49f4,127.0.0.1,GET,http://127.0.0.1:8001/,1695976610,,200
bf847b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976610,2fba56,200
8a3288,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976610,2fba56,200
7a9ef4,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976610,287350,200
2fba56,127.0.0.1,GET,http://127.0.0.1:8001/,1695976610,,200
b31006,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976610,287350,200
287350,127.0.0.1,GET,http://127.0.0.1:8001/,1695976610,,200
a121ac,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976697,9b5feb,200
f604ac,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976697,9b5feb,200
ea144c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976698,a573c9,200
9b5feb,127.0.0.1,GET,http://127.0.0.1:8001/,1695976697,,200
07049a,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976698,a573c9,200
a573c9,127.0.0.1,GET,http://127.0.0.1:8001/,1695976698,,200
dca359,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976698,5f308f,200
b73541,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976698,5f308f,200
5f308f,127.0.0.1,GET,http://127.0.0.1:8001/,1695976698,,200
1a2b8b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695976698,2f826a,200
4dbea3,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695976698,2f826a,200
2f826a,127.0.0.1,GET,http://127.0.0.1:8001/,1695976698,,200
